account_number,predicted_probability
123158,0.514675681167508
123159,0.5289113384990465
123160,0.5096112278528979
123161,0.514675681167508
123162,0.5908928189980716
123163,0.5617940194296974
123164,0.41709049882765065
123165,0.5908928189980716
123166,0.5675095973566389
123167,0.6026343846809986
123168,0.5675095973566389
123169,0.5749069680539882
123170,0.2264253689500455
123171,0.2134399331226395
123172,0.09590296445664723
123173,0.18948719774492048
123174,0.4023926501279225
123175,0.11763832314628937
123176,0.19154749070978078
123177,0.06168272137464337
123178,0.5014632325466368
123179,0.5202226906781288
123180,0.49163364287843636
123181,0.22513193940062096
123182,0.21845215434879128
123183,0.22513193940062096
123184,0.24624808923316524
123185,0.17997831834820485
123186,0.5346541644094408
123187,0.5425215263365826
123188,0.3557118862340172
123189,0.2270334921756654
123190,0.7137680367944852
123191,0.4024594754138727
123192,0.5549674994445474
123193,0.5097901109222481
123194,0.4781368190040841
123195,0.15453908373367764
123196,0.5056732431871712
123197,0.48674854547139385
123198,0.22627405567249764
123199,0.5097901109222481
123200,0.5247926240151376
123201,0.5056732431871712
123202,0.523787576798178
123203,0.5289113384990465
123204,0.5908928189980716
123205,0.6026343846809986
123206,0.38071681683705305
123207,0.5843317775607989
123208,0.5749069680539882
123209,0.5648860405232021
123210,0.5687823974754378
123211,0.5011608370586159
123212,0.5908928189980716
123213,0.5749069680539882
123214,0.21672556951117417
123215,0.5259305518609133
123216,0.5290806123021283
123217,0.7875789217381444
123218,0.5275170949013828
123219,0.7912651292021385
123220,0.5611212998019571
123221,0.5284564442468855
123222,0.6079811276716777
123223,0.7051289854321808
123224,0.3284674638114746
123225,0.2067756556679302
123226,0.4578745659612165
123227,0.5290806123021283
123228,0.30715405487712266
123229,0.5143434508815221
123230,0.5113888211141128
123231,0.5280923482045136
123232,0.5142419708409859
123233,0.5143434508815221
123234,0.5097901109222481
123235,0.5908928189980716
123236,0.5142419708409859
123237,0.5142419708409859
123238,0.5113888211141128
123239,0.5617940194296974
123240,0.5687823974754378
123241,0.5675095973566389
123242,0.5749069680539882
123243,0.5749069680539882
123244,0.5449503325558672
123245,0.42353696823755427
123246,0.3164943696595197
123247,0.5004362717042953
123248,0.724691425772198
123249,0.1478807534298766
123250,0.5067817766436747
123251,0.25786101494923275
123252,0.6045450962988156
123253,0.623923667476453
123254,0.5320275155801287
123255,0.22051555151442293
123256,0.6185263094420553
123257,0.5067817766436747
123258,0.21230045454125904
123259,0.24470269611062329
123260,0.4907866880941337
123261,0.5433684811208852
123262,0.745743165467528
123263,0.5041172209938057
123264,0.16204942350622645
123265,0.48772621650472664
123266,0.5096112278528979
123267,0.5097901109222481
123268,0.514675681167508
123269,0.5113888211141128
123270,0.07155827570244169
123271,0.5143434508815221
123272,0.5056732431871712
123273,0.04825990856565511
123274,0.5908928189980716
123275,0.20677215669298285
123276,0.5675095973566389
123277,0.5634119139704631
123278,0.5634119139704631
123279,0.5908928189980716
123280,0.5675095973566389
123281,0.5675095973566389
123282,0.37519841024074213
123283,0.0872158945663776
123284,0.5687823974754378
123285,0.5617940194296974
123286,0.5261426765825599
123287,0.2991294776227499
123288,0.5276094894625829
123289,0.6837897700015477
123290,0.5388224641435035
123291,0.3164943696595197
123292,0.5838289809689439
123293,0.5284564442468855
123294,0.34377116899426285
123295,0.34556826034537147
123296,0.31838671896988463
123297,0.5290806123021283
123298,0.5055022626497935
123299,0.38925171178537576
123300,0.025780101410898707
123301,0.6922828001150253
123302,0.4511440820313434
123303,0.6498675934653869
123304,0.5274270821614787
123305,0.16204942350622645
123306,0.5113888211141128
123307,0.5113888211141128
123308,0.5097901109222481
123309,0.5056732431871712
123310,0.05343744126893722
123311,0.0775073234616593
123312,0.5843317775607989
123313,0.5648860405232021
123314,0.5908928189980716
123315,0.5687823974754378
123316,0.5617940194296974
123317,0.5749069680539882
123318,0.5617940194296974
123319,0.6026343846809986
123320,0.5908928189980716
123321,0.5634119139704631
123322,0.34377116899426285
123323,0.5617940194296974
123324,0.67220632644066
123325,0.1334478944676861
123326,0.5038298981360324
123327,0.4729144430494647
123328,0.21845215434879128
123329,0.22063024503456102
123330,0.06863606875057297
123331,0.25850490230532436
123332,0.6245956683251923
123333,0.5007115963796199
123334,0.22630732000421255
123335,0.37905374204095676
123336,0.23539652333853298
123337,0.38925171178537576
123338,0.5259305518609133
123339,0.5410547134565594
123340,0.10640238863834649
123341,0.42012753401594854
123342,0.24407541905533225
123343,0.4877717390621721
123344,0.5041172209938057
123345,0.17579011851046517
123346,0.5041172209938057
123347,0.5041172209938057
123348,0.5449503325558672
123349,0.5143434508815221
123350,0.05343744126893722
123351,0.5142419708409859
123352,0.514675681167508
123353,0.5143434508815221
123354,0.2425390591059823
123355,0.5056732431871712
123356,0.5749069680539882
123357,0.5908928189980716
123358,0.5908928189980716
123359,0.2968425597468769
123360,0.5675095973566389
123361,0.5617940194296974
123362,0.5634119139704631
123363,0.5634119139704631
123364,0.5749069680539882
123365,0.5675095973566389
123366,0.06598711029611973
123367,0.5687823974754378
123368,0.19072142532768604
123369,0.22453520130257157
123370,0.3015906004864352
123371,0.3310825390447526
123372,0.5105756347059778
123373,0.6299370379098314
123374,0.22075251339697574
123375,0.22513193940062096
123376,0.4182693630172004
123377,0.1324035585183577
123378,0.5276094894625829
123379,0.25786101494923275
123380,0.5004362717042953
123381,0.39662617239666503
123382,0.7820653606904555
123383,0.5150844538011259
123384,0.22632983621400082
123385,0.31380856403733676
123386,0.6236180485039841
123387,0.36381209578673757
123388,0.4578745659612165
123389,0.38925171178537576
123390,0.19072142532768604
123391,0.5113888211141128
123392,0.5056732431871712
123393,0.5097901109222481
123394,0.6862367187667258
123395,0.2425390591059823
123396,0.5097901109222481
123397,0.5634119139704631
123398,0.5648860405232021
123399,0.6026343846809986
123400,0.6878480330265937
123401,0.5908928189980716
123402,0.5675095973566389
123403,0.06598711029611973
123404,0.5749069680539882
123405,0.7051289854321808
123406,0.20899360117771157
123407,0.11763832314628937
123408,0.5097286799216751
123409,0.5019317384684864
123410,0.22075251339697574
123411,0.08863488307443232
123412,0.40066972720057814
123413,0.5027066121219494
123414,0.5261426765825599
123415,0.5275170949013828
123416,0.06470255786103209
123417,0.4907866880941337
123418,0.5234596727170695
123419,0.4578745659612165
123420,0.5296295487876668
123421,0.5243828882310345
123422,0.22335947297286665
123423,0.5240257682537868
123424,0.47714241569289123
123425,0.5056732431871712
123426,0.5113888211141128
123427,0.5276094894625829
123428,0.5097901109222481
123429,0.5634119139704631
123430,0.5617940194296974
123431,0.5648860405232021
123432,0.5296272408085626
123433,0.5908928189980716
123434,0.5617940194296974
123435,0.5648860405232021
123436,0.5634119139704631
123437,0.5328744703644314
123438,0.5617940194296974
123439,0.5617940194296974
123440,0.23122999604720984
123441,0.5617940194296974
123442,0.4023926501279225
123443,0.1994540489644222
123444,0.1830740218593813
123445,0.6185263094420553
123446,0.1037756022421654
123447,0.22968605330310854
123448,0.30645404493542416
123449,0.40163624623399224
123450,0.3562336648689961
123451,0.6255349817363208
123452,0.252923078595486
123453,0.2248334203669656
123454,0.20677215669298285
123455,0.5259305518609133
123456,0.5288486174867784
123457,0.5275170949013828
123458,0.36932427359718256
123459,0.5533863886104884
123460,0.529927567086431
123461,0.6084469474806253
123462,0.4712289735021371
123463,0.4693976650269542
123464,0.5549674994445474
123465,0.4144103226378397
123466,0.475178597760477
123467,0.5097901109222481
123468,0.5096112278528979
123469,0.5282110013182727
123470,0.514675681167508
123471,0.5142419708409859
123472,0.523787576798178
123473,0.5142419708409859
123474,0.5142419708409859
123475,0.523787576798178
123476,0.5634119139704631
123477,0.5634119139704631
123478,0.6026343846809986
123479,0.5687823974754378
123480,0.5675095973566389
123481,0.5648860405232021
123482,0.5675095973566389
123483,0.5766927784363838
123484,0.5276094894625829
123485,0.2037486948913605
123486,0.25786101494923275
123487,0.4470262318061693
123488,0.22632983621400082
123489,0.30381252933058744
123490,0.22063024503456102
123491,0.39431564977546474
123492,0.18465644741919415
123493,0.31155643330577304
123494,0.5004362717042953
123495,0.23144486808470993
123496,0.6984884649437815
123497,0.0586223131379327
123498,0.5360485058812986
123499,0.49163364287843636
123500,0.5243828882310345
123501,0.5275170949013828
123502,0.252923078595486
123503,0.6730784633580806
123504,0.5018666556524856
123505,0.21845215434879128
123506,0.3375218376031068
123507,0.5143434508815221
123508,0.5282110013182727
123509,0.5096112278528979
123510,0.5097901109222481
123511,0.5142419708409859
123512,0.008708444843605964
123513,0.5687823974754378
123514,0.5142419708409859
123515,0.5687823974754378
123516,0.5634119139704631
123517,0.5634119139704631
123518,0.5908928189980716
123519,0.5749069680539882
123520,0.5749069680539882
123521,0.5675095973566389
123522,0.5296272408085626
123523,0.5634119139704631
123524,0.5843317775607989
123525,0.5004362717042953
123526,0.5150844538011259
123527,0.21096443891079122
123528,0.21845215434879128
123529,0.1698848135975265
123530,0.5328744703644314
123531,0.249427153001241
123532,0.5425215263365826
123533,0.5024923596440115
123534,0.6814921631659709
123535,0.1917537185051447
123536,0.5105756347059778
123537,0.551147453145232
123538,0.5507552799053391
123539,0.397007272378384
123540,0.21845215434879128
123541,0.2117650992745835
123542,0.5774100238753122
123543,0.5449503325558672
123544,0.16204942350622645
123545,0.12191856801360007
123546,0.5097901109222481
123547,0.18465644741919415
123548,0.5289113384990465
123549,0.5142419708409859
123550,0.47925035605013666
123551,0.055206410935233464
123552,0.48674854547139385
123553,0.47974562699185036
123554,0.6862367187667258
123555,0.5255733871805736
123556,0.514675681167508
123557,0.2986121475747821
123558,0.5766927784363838
123559,0.3375218376031068
123560,0.5908928189980716
123561,0.5617940194296974
123562,0.5687823974754378
123563,0.6026343846809986
123564,0.2046403766050671
123565,0.5749069680539882
123566,0.5634119139704631
123567,0.5843317775607989
123568,0.5648860405232021
123569,0.06598711029611973
123570,0.5749069680539882
123571,0.5774100238753122
123572,0.5082618670416522
123573,0.31922553632252276
123574,0.5004362717042953
123575,0.5504927674497158
123576,0.530762524265871
123577,0.5774100238753122
123578,0.29332791082976484
123579,0.06168272137464337
123580,0.5056732431871712
123581,0.3308197866936913
123582,0.5280923482045136
123583,0.514675681167508
123584,0.5097901109222481
123585,0.5289113384990465
123586,0.514675681167508
123587,0.514675681167508
123588,0.5280923482045136
123589,0.5142419708409859
123590,0.5096112278528979
123591,0.5617940194296974
123592,0.5908928189980716
123593,0.5634119139704631
123594,0.24624808923316524
123595,0.5617940194296974
123596,0.5687823974754378
123597,0.5687823974754378
123598,0.6026343846809986
123599,0.5908928189980716
123600,0.5749069680539882
123601,0.5675095973566389
123602,0.5766927784363838
123603,0.5749069680539882
123604,0.3034943096464694
123605,0.20063922616967736
123606,0.20004145349179933
123607,0.22030657850209093
123608,0.4023926501279225
123609,0.22063024503456102
123610,0.38925171178537576
123611,0.22940013842704654
123612,0.6567596254005785
123613,0.4766382778914276
123614,0.3431128536176002
123615,0.21845215434879128
123616,0.3279372591028041
123617,0.4009930345398848
123618,0.4197709111987847
123619,0.2396273190621112
123620,0.2117650992745835
123621,0.7048426493158719
123622,0.22063024503456102
123623,0.29947192202436246
123624,0.1478807534298766
123625,0.5243828882310345
123626,0.5293868434963703
123627,0.38925171178537576
123628,0.5143434508815221
123629,0.5143434508815221
123630,0.523787576798178
123631,0.5143434508815221
123632,0.5429069576261442
123633,0.5289113384990465
123634,0.5097901109222481
123635,0.5097901109222481
123636,0.5113888211141128
123637,0.5143434508815221
123638,0.514675681167508
123639,0.514675681167508
123640,0.5142419708409859
123641,0.3142875999687761
123642,0.5240257682537868
123643,0.5113888211141128
123644,0.16618926171432913
123645,0.5634119139704631
123646,0.5908928189980716
123647,0.5687823974754378
123648,0.2294165822180906
123649,0.5675095973566389
123650,0.5634119139704631
123651,0.5634119139704631
123652,0.5749069680539882
123653,0.5507552799053391
123654,0.5687823974754378
123655,0.5675095973566389
123656,0.5634119139704631
123657,0.5433684811208852
123658,0.14853820412524865
123659,0.12151860079955228
123660,0.5041172209938057
123661,0.16204942350622645
123662,0.06813345753509177
123663,0.5752075572491241
123664,0.5082618670416522
123665,0.5105756347059778
123666,0.48386589159370635
123667,0.5296295487876668
123668,0.22955221905141177
123669,0.05655612931534559
123670,0.378922245082705
123671,0.2065242014988084
123672,0.5076287314279774
123673,0.5499083251210365
123674,0.2211735749762825
123675,0.5202226906781288
123676,0.5018666556524856
123677,0.5296295487876668
123678,0.47789853882830996
123679,0.6984884649437815
123680,0.39516260455976737
123681,0.18465644741919415
123682,0.4167199417152515
123683,0.5143434508815221
123684,0.5143434508815221
123685,0.5113888211141128
123686,0.5056732431871712
123687,0.5097901109222481
123688,0.5056732431871712
123689,0.5908928189980716
123690,0.5097901109222481
123691,0.6026343846809986
123692,0.5675095973566389
123693,0.6026343846809986
123694,0.5749069680539882
123695,0.6862367187667258
123696,0.5908928189980716
123697,0.5617940194296974
123698,0.3621138352444017
123699,0.5749069680539882
123700,0.08793223249325241
123701,0.25068300098161794
123702,0.21833002729559342
123703,0.25466149500886265
123704,0.5018666556524856
123705,0.1698848135975265
