account_number,predicted_probability
122329,0.5441064624775237
122330,0.5548024150876937
122331,0.5289641813460024
122332,0.5666137602565771
122333,0.5666470319155301
122334,0.5562913335953183
122335,0.56291708189663
122336,0.5478545834647516
122337,0.5591552788736331
122338,0.5365437459680549
122339,0.559167640937161
122340,0.5089878646779161
122341,0.6772710823049216
122342,0.3812025966617227
122343,0.683879502048409
122344,0.7001122036659889
122345,0.7001122036659889
122346,0.6219099113912766
122347,0.6968953880292181
122348,0.7032989492082776
122349,0.6969059812989826
122350,0.6838903438742009
122351,0.6705799793444949
122352,0.7032884842460232
122353,0.6838903438742009
122354,0.32578969671685015
122355,0.3611261600772476
122356,0.4482484910425331
122357,0.3215595266180625
122358,0.4318781743916829
122359,0.4464905747569096
122360,0.42657730301296193
122361,0.4105196470757104
122362,0.45829389810074844
122363,0.37130254473829927
122364,0.3422326752005036
122365,0.572814991560007
122366,0.3769911215590204
122367,0.40439011703859223
122368,0.5430264466113114
122369,0.33586460971073157
122370,0.4670080706609878
122371,0.3997848007425296
122372,0.3092957453476146
122373,0.46216281754975735
122374,0.5809482263451474
122375,0.462075934494432
122376,0.3393042096739044
122377,0.4858912545778734
122378,0.49167626743424503
122379,0.5660536925180526
122380,0.5308944686826159
122381,0.4340951951935274
122382,0.5993580338438174
122383,0.5993580338438174
122384,0.6030039973313207
122385,0.5444528736671382
122386,0.56291708189663
122387,0.5289516858064278
122388,0.5666593467088538
122389,0.562808916205245
122390,0.5392720305781998
122391,0.5666593467088538
122392,0.559167640937161
122393,0.5824155180270366
122394,0.5553990552815918
122395,0.3427380786934366
122396,0.6569789571670004
122397,0.36352758429673826
122398,0.6772601205910754
122399,0.6772601205910754
122400,0.6936698215297218
122401,0.7001122036659889
122402,0.7032989492082776
122403,0.6871724462615182
122404,0.683879502048409
122405,0.7001122036659889
122406,0.683879502048409
122407,0.7001122036659889
122408,0.6904358964391879
122409,0.5471815410673474
122410,0.33328547698192046
122411,0.34940063274361877
122412,0.37323174029034756
122413,0.3976754469603315
122414,0.5815064745679996
122415,0.37897598190757975
122416,0.32915372891057026
122417,0.5665379743193687
122418,0.37161578770655496
122419,0.5266393355224893
122420,0.5993580338438174
122421,0.37176241878868876
122422,0.5765631687162333
122423,0.559167640937161
122424,0.5809371199233618
122425,0.5525302358977476
122426,0.5666593467088538
122427,0.5591552788736331
122428,0.5626327690379467
122429,0.5629047427871572
122430,0.56291708189663
122431,0.6936698215297218
122432,0.6871724462615182
122433,0.6936804779797305
122434,0.4703891819165546
122435,0.31255764717287143
122436,0.44321801584217746
122437,0.4116293713871884
122438,0.38836319030093147
122439,0.5472694962215606
122440,0.35192925637316086
122441,0.5846378423216275
122442,0.5738815022848333
122443,0.45901106147045717
122444,0.36301519480077493
122445,0.417101059503376
122446,0.3758658215448796
122447,0.33402569591895004
122448,0.36303503901053746
122449,0.5920246323387756
122450,0.42392168986794265
122451,0.45667647242524373
122452,0.4482758949022995
122453,0.3161246788202831
122454,0.5809482263451474
122455,0.5183244861155463
122456,0.5844524749312969
122457,0.3504727528082211
122458,0.5140054034429041
122459,0.417101059503376
122460,0.5554114389266782
122461,0.5365312753245189
122462,0.5552953067025506
122463,0.5629047427871572
122464,0.559167640937161
122465,0.5412000615566744
122466,0.5478804272960447
122467,0.5554114389266782
122468,0.5861135849347386
122469,0.5712671550664087
122470,0.5516488940295367
122471,0.7001122036659889
122472,0.6904358964391879
122473,0.6936804779797305
122474,0.7001122036659889
122475,0.6672081005494765
122476,0.6904251774880594
122477,0.6969059812989826
122478,0.6865681976715158
122479,0.6936698215297218
122480,0.7032989492082776
122481,0.6569902588465435
122482,0.4620634690523846
122483,0.4097171451278721
122484,0.38574402229908356
122485,0.46575219632058373
122486,0.35093465628171727
122487,0.3189217191211653
122488,0.32913953041529764
122489,0.4112021747748831
122490,0.5351701535427512
122491,0.5443487592907288
122492,0.34187426248717606
122493,0.42003921397267985
122494,0.3936277147064805
122495,0.35553664297611387
122496,0.6066471995877712
122497,0.5883301395114697
122498,0.5893789292429216
122499,0.48641910096260166
122500,0.6102742695398745
122501,0.5851936503290779
122502,0.3917119229879526
122503,0.5993580338438174
122504,0.5657649895938789
122505,0.5365312753245189
122506,0.56291708189663
122507,0.5516488940295367
122508,0.5629047427871572
122509,0.5365312753245189
122510,0.5441064624775237
122511,0.559167640937161
122512,0.5441064624775237
122513,0.7001016742330078
122514,0.6865681976715158
122515,0.7001122036659889
122516,0.6969059812989826
122517,0.6968953880292181
122518,0.6772710823049216
122519,0.6838903438742009
122520,0.6638078188509492
122521,0.6739343900395242
122522,0.3352962269714161
122523,0.33957484091543366
122524,0.35558789358335346
122525,0.34272678147333496
122526,0.33350951902767234
122527,0.4000040344834257
122528,0.5000344152043842
122529,0.34611189844781387
122530,0.45829389810074844
122531,0.4004153159028125
122532,0.380273000249306
122533,0.5660536925180526
122534,0.462075934494432
122535,0.28507585799377455
122536,0.41763554942058717
122537,0.5846500206082635
122538,0.5772250582252614
122539,0.5478774137188391
122540,0.5449779655735124
122541,0.5591552788736331
122542,0.5628805057363415
122543,0.56291708189663
122544,0.56291708189663
122545,0.5861135849347386
122546,0.5404548457944901
122547,0.5478804272960447
122548,0.6936804779797305
122549,0.6838903438742009
122550,0.6969059812989826
122551,0.6936804779797305
122552,0.6904251774880594
122553,0.7001122036659889
122554,0.6638078188509492
122555,0.6904358964391879
122556,0.7001122036659889
122557,0.34617665698462924
122558,0.3815866952330984
122559,0.3358936836669386
122560,0.4376666764027913
122561,0.38391626826181174
122562,0.5773900017799529
122563,0.332481570803128
122564,0.5912523167937815
122565,0.601880345804532
122566,0.44868379168392697
122567,0.5993459912754938
122568,0.410921238088352
122569,0.38727668582601665
122570,0.387486847257833
122571,0.4179805296805775
122572,0.5993580338438174
122573,0.5660413736940926
122574,0.5548024150876937
122575,0.5675343136933924
122576,0.56291708189663
122577,0.5824155180270366
122578,0.46584986157912905
122579,0.7001122036659889
122580,0.7001122036659889
122581,0.7001016742330078
122582,0.3786298072598561
122583,0.6739343900395242
122584,0.30887567791864673
122585,0.39023951825975545
122586,0.6936804779797305
122587,0.6968953880292181
122588,0.6936804779797305
122589,0.6969059812989826
122590,0.6705799793444949
122591,0.6604129733520843
122592,0.6871724462615182
122593,0.6871724462615182
122594,0.28446790875111155
122595,0.31913355475846933
122596,0.3325067811392042
122597,0.5544463527111719
122598,0.37786535129549265
122599,0.435073729905193
122600,0.6066352323215667
122601,0.462075934494432
122602,0.5543297834814466
122603,0.5076172187344674
122604,0.4097050163644208
122605,0.4234580978523517
122606,0.4507446524282852
122607,0.4106835891861256
122608,0.3389770509497561
122609,0.43511146385805965
122610,0.6066471995877712
122611,0.4469782962827054
122612,0.5993580338438174
122613,0.5407556711947709
122614,0.3768088810989508
122615,0.6029963267968866
122616,0.5440940224177777
122617,0.525169163648526
122618,0.56291708189663
122619,0.547184419673747
122620,0.56291708189663
122621,0.559167640937161
122622,0.559167640937161
122623,0.5628389910387857
122624,0.5628967351708798
122625,0.56291708189663
122626,0.5213587217307547
122627,0.5289641813460024
122628,0.32366145507955096
122629,0.6838903438742009
122630,0.6969059812989826
122631,0.6805898125334562
122632,0.6969059812989826
122633,0.7032884842460232
122634,0.6904358964391879
122635,0.6865574055956011
122636,0.6904358964391879
122637,0.5292228093697607
122638,0.39606521863033195
122639,0.3741347710903103
122640,0.5741586310322961
122641,0.34965907433694865
122642,0.3469159787113614
122643,0.5137488442448452
122644,0.3573156136337714
122645,0.3199962161108877
122646,0.5393980829206527
122647,0.5177768769925655
122648,0.5993459912754938
122649,0.3469759096982598
122650,0.35922267847639233
122651,0.36739539830480367
122652,0.3147908915787957
122653,0.5127780557337394
122654,0.5920599827753984
122655,0.5396117209479605
122656,0.49944312700978355
122657,0.559167640937161
122658,0.5666593467088538
122659,0.5554114389266782
122660,0.5861135849347386
122661,0.32450271681811776
122662,0.6671969649940447
122663,0.7001122036659889
122664,0.38874478380802235
122665,0.6969059812989826
122666,0.6569902588465435
122667,0.6969059812989826
122668,0.6969059812989826
122669,0.7001122036659889
122670,0.6466248523255704
122671,0.7032989492082776
122672,0.34962977931029693
122673,0.37823722338498295
122674,0.34272678147333496
122675,0.3759481217815205
122676,0.44628394314586967
122677,0.40315344663602876
122678,0.5191414813022734
122679,0.3807856134677112
122680,0.43414947526545755
122681,0.566666547517027
122682,0.37123918523466887
122683,0.36319049206213544
122684,0.38148141822893733
122685,0.43895583746105155
122686,0.42031113040607204
122687,0.5683373627903221
122688,0.3074533900155928
122689,0.6030083323212597
122690,0.4598518328644691
122691,0.4000410414259351
122692,0.6029559158432659
122693,0.5861135849347386
122694,0.5993580338438174
122695,0.5920125193892102
122696,0.5629047427871572
122697,0.5554114389266782
122698,0.5666593467088538
122699,0.5553990552815918
122700,0.5824155180270366
122701,0.5478680046439539
122702,0.5553990552815918
122703,0.6936804779797305
122704,0.6838903438742009
122705,0.6772710823049216
122706,0.670568900907966
122707,0.6969059812989826
122708,0.6904358964391879
122709,0.6772710823049216
122710,0.6871724462615182
122711,0.6739343900395242
122712,0.3486382704422498
122713,0.569764887961334
122714,0.3424790464995329
122715,0.5676956447663835
122716,0.3722245650653927
122717,0.5759765871720333
122718,0.42544023815964915
122719,0.4269643942316592
122720,0.3500862165813408
122721,0.3468138698348036
122722,0.3745049735928352
122723,0.3082300924970439
122724,0.37211670931221175
122725,0.5850542015596807
122726,0.43818144661987296
122727,0.35886676059392697
122728,0.3335409767519933
122729,0.4197471004752051
122730,0.5857168610167963
122731,0.4091784676917171
122732,0.3743396877603821
122733,0.44927179641420784
122734,0.6009006487684946
122735,0.572155646336347
122736,0.458281447764531
122737,0.5920125193892102
122738,0.6102623417294922
122739,0.595684596838394
122740,0.5283496938380923
122741,0.5956966752203329
122742,0.5440940224177777
122743,0.5289401733755462
122744,0.5861135849347386
122745,0.5591552788736331
122746,0.5666337328914302
122747,0.56291708189663
122748,0.6705799793444949
122749,0.6871724462615182
122750,0.6871724462615182
122751,0.7001016742330078
122752,0.6969059812989826
122753,0.6871724462615182
122754,0.6756611821482104
122755,0.6466248523255704
122756,0.6969059812989826
122757,0.6969059812989826
122758,0.3426961161959462
122759,0.32872514723716134
122760,0.5721383982804121
122761,0.35280450095185584
122762,0.3735123699117295
122763,0.3299592795362436
122764,0.3601634036171963
122765,0.558983021531079
122766,0.3808674295889997
122767,0.3632220110941209
122768,0.45329336472335946
122769,0.4159338519539306
122770,0.40237371412100764
122771,0.47664909654286675
122772,0.4204126156567967
122773,0.569789626222021
122774,0.5261964944486376
122775,0.569789626222021
122776,0.5478623184259771
122777,0.5403250840258575
122778,0.5554114389266782
122779,0.5441064624775237
122780,0.5666593467088538
122781,0.5327558535849554
122782,0.5478804272960447
122783,0.5666593467088538
122784,0.5824155180270366
122785,0.559167640937161
122786,0.6936804779797305
122787,0.559167640937161
122788,0.7001122036659889
122789,0.6969059812989826
122790,0.6969059812989826
122791,0.6865681976715158
122792,0.6936804779797305
122793,0.6936804779797305
122794,0.6705799793444949
122795,0.7032989492082776
122796,0.6969059812989826
122797,0.7001122036659889
122798,0.6969059812989826
122799,0.7032989492082776
122800,0.3394539008809366
122801,0.3721777722431895
122802,0.3299971326299869
122803,0.42598923239644726
122804,0.5042988502562156
122805,0.3147391195830374
122806,0.35584249637955395
122807,0.462075934494432
122808,0.4489089288229567
122809,0.3553129558393712
122810,0.36759570620803833
122811,0.2728648091050116
122812,0.31913723909312486
122813,0.34268751156336624
122814,0.4194038280967974
122815,0.595684596838394
122816,0.3758310674680117
122817,0.5907541843242403
122818,0.42958381866077994
122819,0.5883301395114697
122820,0.6066352323215667
122821,0.56291708189663
122822,0.5441064624775237
122823,0.5629047427871572
122824,0.5666593467088538
122825,0.5629047427871572
122826,0.6838903438742009
122827,0.6936698215297218
122828,0.48364242695452914
122829,0.6772710823049216
122830,0.7032989492082776
122831,0.7001122036659889
122832,0.6838903438742009
122833,0.6102623417294922
122834,0.45829389810074844
122835,0.5712671550664087
122836,0.5441064624775237
122837,0.5629047427871572
122838,0.5516488940295367
122839,0.7032989492082776
122840,0.7001122036659889
122841,0.6968953880292181
122842,0.33251317830789706
122843,0.6838903438742009
122844,0.6838903438742009
122845,0.33413163579400007
122846,0.6969059812989826
122847,0.6772710823049216
122848,0.31913723909312486
122849,0.37557990882638503
122850,0.32578969671685015
122851,0.33231677934608767
122852,0.5130094065134201
122853,0.4054644920162688
122854,0.3638401859983308
122855,0.39547827781935346
122856,0.5450770633293629
122857,0.3493381119457763
122858,0.36334164426815846
122859,0.5431576047526648
122860,0.5274120898668149
122861,0.3887670080239625
122862,0.5550285342144359
122863,0.3354630301391231
122864,0.46879581476319554
122865,0.3645882790226395
122866,0.35557839605571984
122867,0.3393166749262962
122868,0.3356744253057633
122869,0.3257604023063691
122870,0.5543028458646398
122871,0.5846449698864666
122872,0.5284430854998429
122873,0.5478804272960447
122874,0.6029868055331871
122875,0.5365752979829581
122876,0.5441064624775237
122877,0.5478804272960447
122878,0.559167640937161
122879,0.56291708189663
122880,0.5403274258387645
122881,0.5666470319155301
